u(t),theta,theta_dot
1.9603e-16,-1.0472,0
2.136e-16,-1.0686,-2.1175
4.9833e-16,-1.1307,-4.0377
1.6268e-15,-1.2281,-5.6062
-3.2381e-16,-1.3523,-6.6991
1.0117e-15,-1.4928,-7.2327
-6.2132e-16,-1.6382,-7.1699
-1.4045e-15,-1.7763,-6.5226
-1.9008e-18,-1.8961,-5.3506
-1.2605e-15,-1.9879,-3.7554
-1.2394e-15,-2.0447,-1.8722
-1.8649e-16,-2.0621,0.14198
-2.1357e-16,-2.0392,2.1213
-3.1218e-16,-1.9784,3.9047
-2.1394e-16,-1.885,5.3488
-1.3077e-15,-1.767,6.3397
3.4245e-16,-1.6344,6.8018
1.7935e-16,-1.4982,6.7035
9.1618e-17,-1.3694,6.0592
3.127e-16,-1.2586,4.928
6.3111e-16,-1.1745,3.4076
1.4609e-16,-1.1237,1.6267
1.7605e-16,-1.11,-0.26632
-3.4635e-16,-1.1341,-2.1158
2.0665e-16,-1.1935,-3.7712
1.0449e-15,-1.2831,-5.0997
1.1384e-16,-1.395,-5.9967
-6.7834e-16,-1.5201,-6.3939
3.6799e-16,-1.6478,-6.2648
-2.4889e-16,-1.7677,-5.6259
-4.504e-16,-1.8702,-4.5353
-4.816e-16,-1.9471,-3.0872
-1.6934e-16,-1.9924,-1.4038
6.8682e-16,-2.0028,0.37461
-5.9044e-16,-1.9777,2.1019
-1.9882e-16,-1.9198,3.6378
-5.4899e-16,-1.834,4.859
2.6485e-16,-1.7278,5.6695
-1.5567e-16,-1.61,6.0081
6.3322e-16,-1.4903,5.8524
4.9375e-16,-1.3786,5.2209
6.4796e-16,-1.2839,4.1706
9.7116e-17,-1.2136,2.7922
2.0182e-16,-1.1734,1.2018
1.5777e-16,-1.166,-0.46833
1.086e-16,-1.1917,-2.0809
-4.4291e-16,-1.2481,-3.505
6.9516e-17,-1.3302,-4.6267
1.4761e-16,-1.431,-5.3578
5.6632e-16,-1.542,-5.6432
1.8628e-16,-1.654,-5.4648
1.3277e-16,-1.758,-4.8425
-2.9951e-17,-1.8455,-3.8322
1.527e-16,-1.9096,-2.5208
5.1809e-16,-1.9453,-1.0189
-1.1216e-16,-1.95,0.54882
-1.4366e-16,-1.9237,2.0536
2.7234e-16,-1.8689,3.3735
-2.8446e-17,-1.7904,4.4027
-1.2392e-16,-1.6949,5.0608
-2.778e-16,-1.5904,5.2983
2.3337e-16,-1.4855,5.1007
5.1728e-16,-1.3888,4.4891
4.9661e-16,-1.308,3.5182
2.4238e-17,-1.2496,2.2714
9.8992e-16,-1.2181,0.85367
-8.7719e-16,-1.2157,-0.61734
-3.087e-16,-1.2424,-2.021
5.679e-16,-1.2955,-3.2435
6.7694e-16,-1.3705,-4.1871
3.0543e-16,-1.461,-4.7782
1.5985e-16,-1.5594,-4.9725
9.141e-17,-1.6575,-4.7587
-1.6944e-16,-1.7475,-4.1591
-2.0099e-16,-1.822,-3.227
-5.1874e-16,-1.8752,-2.0423
-5.2117e-16,-1.9029,-0.70468
2.3683e-16,-1.9031,0.67504
-7.5866e-16,-1.8763,1.9837
-8.2667e-17,-1.8248,3.1154
-2.3917e-16,-1.7532,3.9797
-6.5792e-17,-1.6675,4.5093
6.0635e-17,-1.575,4.6648
1.5017e-17,-1.4831,4.4378
1.4274e-17,-1.3995,3.8513
6.6531e-17,-1.3308,2.9572
1.0812e-16,-1.2825,1.8322
1.2267e-16,-1.2583,0.57059
1.2584e-16,-1.2599,-0.72296
1.3169e-16,-1.2868,-1.9426
1.1494e-16,-1.3366,-2.9896
-2.1336e-16,-1.4049,-3.7805
-1.5672e-16,-1.486,-4.2537
3.8769e-17,-1.573,-4.3744
-1.0936e-17,-1.6589,-4.1367
1.4987e-16,-1.7366,-3.5641
-3.5901e-17,-1.7998,-2.7073
2.2813e-16,-1.8437,-1.6395
-8.4723e-16,-1.8647,-0.4502
-1.2077e-16,-1.8616,0.76208
-8.6842e-16,-1.8347,1.8982
-9.3429e-17,-1.7866,2.8662
5.895e-17,-1.7215,3.5892
